ID,Year,Month,Day,Hour,Temperature
700,2020,12,22,16,3.9855405582532892
701,2020,12,22,17,2.3892209356442926
702,2020,12,22,18,2.362358658530363
703,2020,12,22,19,0.8357497781466066
704,2020,12,22,20,0.36648204886484237
705,2020,12,22,21,1.4692776180780083
706,2020,12,22,22,0.7270821652260206
707,2020,12,22,23,-1.0597302748867143
708,2020,12,23,0,-3.3228982237709825
709,2020,12,23,1,-3.273513329376838
710,2020,12,23,2,-3.6143109125863386
711,2020,12,23,3,-2.5011029367187696
712,2020,12,23,4,-3.1121346541842136
713,2020,12,23,5,-2.7703863207753674
714,2020,12,23,6,-1.2564103356758238
715,2020,12,23,7,-0.4217621934265203
716,2020,12,23,8,0.5757011829058687
717,2020,12,23,9,1.5256593305439914
718,2020,12,23,10,3.427425519591198
719,2020,12,23,11,4.842782131322666
720,2020,12,23,12,6.931391618835612
721,2020,12,23,13,7.1928047788070275
722,2020,12,23,14,8.415396678742923
723,2020,12,23,15,7.658355649091125
724,2020,12,23,16,7.514237805051652
725,2020,12,23,17,7.329267799138292
726,2020,12,23,18,7.104413484882282
727,2020,12,23,19,5.44985493897333
728,2020,12,23,20,5.532973227922103
729,2020,12,23,21,6.344277439826714
730,2020,12,23,22,5.170213749686117
731,2020,12,23,23,1.712897203320015
732,2020,12,24,0,3.115940323329225
733,2020,12,24,1,4.022093184402499
734,2020,12,24,2,2.77705188415951
735,2020,12,24,3,3.1066062231340013
736,2020,12,24,4,1.3927614136840631
737,2020,12,24,5,1.1172813943039301
738,2020,12,24,6,0.21046329642773287
739,2020,12,24,7,-3.1678386507194176
740,2020,12,24,8,-0.7042088773907622
741,2020,12,24,9,0.782561366298653
742,2020,12,24,10,2.7409441294865147
743,2020,12,24,11,2.5360968912130826
744,2020,12,24,12,1.020195342758452
745,2020,12,24,13,1.9713501230475394
746,2020,12,24,14,1.9331840022161302
747,2020,12,24,15,2.079182896499038
748,2020,12,24,16,2.2259944747656935
749,2020,12,24,17,1.103962190505781
750,2020,12,24,18,0.2723911438159554
751,2020,12,24,19,-1.3172449420695642
752,2020,12,24,20,-1.9663164122446624
753,2020,12,24,21,-1.9334080922303052
754,2020,12,24,22,-2.952479927618331
755,2020,12,24,23,-3.6195074789575106
756,2020,12,25,0,-4.792371342027806
757,2020,12,25,1,-5.527627289808763
758,2020,12,25,2,-5.113935419522704
759,2020,12,25,3,-5.624474399730055
760,2020,12,25,4,-4.590254824222129
761,2020,12,25,5,-5.519464131847453
762,2020,12,25,6,-5.213445981588052
763,2020,12,25,7,-6.816446918918089
764,2020,12,25,8,-6.298852261139363
765,2020,12,25,9,-2.856163178606037
766,2020,12,25,10,-3.282813632520458
767,2020,12,25,11,-1.475998401052557
768,2020,12,25,12,0.9808388826914793
769,2020,12,25,13,1.9109819938946195
770,2020,12,25,14,1.6103578678054387
771,2020,12,25,15,1.4490347019163483
772,2020,12,25,16,1.7092664996645723
773,2020,12,25,17,0.2420659640736158
774,2020,12,25,18,-0.6085926902066667
775,2020,12,25,19,-2.064240579260165
776,2020,12,25,20,-3.33406933472026
777,2020,12,25,21,-3.089742027853225
778,2020,12,25,22,-4.334928409730267
779,2020,12,25,23,-4.745420130791711
780,2020,12,26,0,-4.572438181200177
781,2020,12,26,1,-2.680888665865151
782,2020,12,26,2,-3.456053709228298
783,2020,12,26,3,-4.703718058010388
784,2020,12,26,4,-1.965757365118261
785,2020,12,26,5,-2.4219991621788814
786,2020,12,26,6,-2.5828655804311786
787,2020,12,26,7,-2.012869944770138
788,2020,12,26,8,-1.8581182110681542
789,2020,12,26,9,0.6603379346680818
790,2020,12,26,10,3.5876531207623863
791,2020,12,26,11,6.105532631205944
792,2020,12,26,12,4.459652932570121
793,2020,12,26,13,4.5159907812833895
794,2020,12,26,14,6.103304243082188
795,2020,12,26,15,5.014810435486119
796,2020,12,26,16,5.564838232273108
797,2020,12,26,17,4.48879342188803
798,2020,12,26,18,3.1331396691797053
799,2020,12,26,19,1.6783901407590314
800,2020,12,26,20,-0.045033018466853036
801,2020,12,26,21,0.28651050996283267
802,2020,12,26,22,-1.180993434404943
803,2020,12,26,23,0.7252619293473686
804,2020,12,27,0,0.26571762419749057
805,2020,12,27,1,0.3703893129232334
806,2020,12,27,2,0.37414101363949825
807,2020,12,27,3,1.2315219698437332
808,2020,12,27,4,0.9363977418372169
809,2020,12,27,5,0.8776862075185061
810,2020,12,27,6,-0.02212547227790651
811,2020,12,27,7,0.2426648573046304
812,2020,12,27,8,-0.7698250737609182
813,2020,12,27,9,2.1774019802847064
814,2020,12,27,10,5.054492518155557
815,2020,12,27,11,6.623016742946052
816,2020,12,27,12,8.242555119180844
817,2020,12,27,13,7.309766833419676
818,2020,12,27,14,7.407694611726531
819,2020,12,27,15,6.950272507559557
820,2020,12,27,16,5.870153348796023
821,2020,12,27,17,4.46059885575452
822,2020,12,27,18,3.599116999853269
823,2020,12,27,19,3.0965298182464576
824,2020,12,27,20,2.9936163227888173
825,2020,12,27,21,4.892625332483678
826,2020,12,27,22,5.374463809964619
827,2020,12,27,23,6.13514933756486
828,2020,12,28,0,2.621219822465882
829,2020,12,28,1,2.3794330497002036
830,2020,12,28,2,4.355905519129253
831,2020,12,28,3,3.9839751648101025
832,2020,12,28,4,4.819376916550064
833,2020,12,28,5,4.536731832495023
834,2020,12,28,6,3.2023069003139746
835,2020,12,28,7,2.8106856660111212
836,2020,12,28,8,-0.7135102334096377
837,2020,12,28,9,1.4136393747691027
838,2020,12,28,10,5.532252325755829
839,2020,12,28,11,5.889949331852477
840,2020,12,28,12,6.736408361572057
841,2020,12,28,13,7.775922284184172
842,2020,12,28,14,9.371517117858923
843,2020,12,28,15,8.055440128333348
844,2020,12,28,16,7.1953475913353975
845,2020,12,28,17,8.244787929865051
846,2020,12,28,18,6.702232424029019
847,2020,12,28,19,5.138189227011593
848,2020,12,28,20,4.669383569823083
849,2020,12,28,21,3.067994899398302
850,2020,12,28,22,3.63171514642708
851,2020,12,28,23,2.1577701635446704
852,2020,12,29,0,1.9862570033060525
853,2020,12,29,1,0.7904582913980924
854,2020,12,29,2,0.07290900074315054
855,2020,12,29,3,-0.5127790520082876
856,2020,12,29,4,-2.5973599506779355
857,2020,12,29,5,-1.5344726579737458
858,2020,12,29,6,-1.0101716163691226
859,2020,12,29,7,-0.09079116563335887
860,2020,12,29,8,0.10568488596504366
861,2020,12,29,9,2.029671137030041
862,2020,12,29,10,2.4543520964402266
863,2020,12,29,11,3.225494112210402
864,2020,12,29,12,4.115948345230096
865,2020,12,29,13,4.471968339878686
866,2020,12,29,14,2.7285758436470875
867,2020,12,29,15,2.501500704557099
868,2020,12,29,16,3.590248209028392
869,2020,12,29,17,3.3198674522591745
870,2020,12,29,18,0.958490667768535
871,2020,12,29,19,-1.5556488823809413
872,2020,12,29,20,-0.846104943534673
873,2020,12,29,21,-1.0650413780769057
874,2020,12,29,22,-1.3561804931382113
875,2020,12,29,23,-1.9010026057926641
876,2020,12,30,0,-2.623476280694815
877,2020,12,30,1,-3.2027855498384827
878,2020,12,30,2,-5.733640795717644
879,2020,12,30,3,-5.771723800755261
880,2020,12,30,4,-6.4795130579658
881,2020,12,30,5,-5.951953489909904
882,2020,12,30,6,-6.694373172283424
883,2020,12,30,7,-7.1741347479105855
884,2020,12,30,8,-7.552235372174781
885,2020,12,30,9,-6.888244773677915
886,2020,12,30,10,-5.93636586854063
887,2020,12,30,11,-4.807867136973421
888,2020,12,30,12,-3.7321914054222827
889,2020,12,30,13,-2.4800130184137252
890,2020,12,30,14,-2.618852645071593
891,2020,12,30,15,-2.346870649955555
892,2020,12,30,16,-3.522810255399351
893,2020,12,30,17,-4.671002605934476
894,2020,12,30,18,-5.86012107357605
895,2020,12,30,19,-6.558183290378235
896,2020,12,30,20,-6.760244315634459
897,2020,12,30,21,-7.2936682929878565
898,2020,12,30,22,-7.960778183306669
899,2020,12,30,23,-7.875703217954012
900,2020,12,31,0,-9.859725637942901
901,2020,12,31,1,-10.221144947328025
902,2020,12,31,2,-10.013316713302725
903,2020,12,31,3,-10.414844278505242
904,2020,12,31,4,-10.753101420805336
905,2020,12,31,5,-11.372395030888349
906,2020,12,31,6,-10.66288182196983
907,2020,12,31,7,-10.786879197748252
908,2020,12,31,8,-9.147143297031644
909,2020,12,31,9,-7.8302377138009085
910,2020,12,31,10,-6.251646502558696
911,2020,12,31,11,-4.744861305395126
912,2020,12,31,12,-3.9761904798115495
913,2020,12,31,13,-1.84655477705925
914,2020,12,31,14,0.13277921407998328
915,2020,12,31,15,-1.0445660730242228
916,2020,12,31,16,-1.0122104447650244
917,2020,12,31,17,-1.5443075435492606
918,2020,12,31,18,-4.0033233254981955
919,2020,12,31,19,-3.899864387619772
920,2020,12,31,20,-4.368678622125351
921,2020,12,31,21,-4.716793052309761
922,2020,12,31,22,-5.333193115723439
923,2020,12,31,23,-5.776194164760863
924,2021,1,1,1,-7.5426756474340415
925,2021,1,1,2,-7.594741139371269
926,2021,1,1,3,-7.723441749924781
927,2021,1,1,4,-8.30694477559338
928,2021,1,1,5,-6.86444596099053
929,2021,1,1,6,-5.247852160373764
930,2021,1,1,7,-5.3156257838214955
931,2021,1,1,8,-5.511389052249555
932,2021,1,1,9,-2.3314352772244717
933,2021,1,1,10,0.29774763479910327
934,2021,1,1,11,1.258784892127366
935,2021,1,1,12,1.8409702903880518
936,2021,1,1,13,3.9703001506438094
937,2021,1,1,14,3.6234289077105206
938,2021,1,1,15,3.0142898356349423
939,2021,1,1,16,3.9516539620334212
940,2021,1,1,17,3.430418964061415
941,2021,1,1,18,3.628131459128433
942,2021,1,1,19,3.424043951905686
943,2021,1,1,20,2.2530637670530673
944,2021,1,1,21,0.6098035382233196
945,2021,1,1,22,-0.024574502901229422
946,2021,1,1,23,-2.650580134805768
947,2021,1,2,0,-4.147420064998473
948,2021,1,2,1,-6.438144429198918
949,2021,1,2,2,-5.1063417622305
950,2021,1,2,3,-5.864335686191147
951,2021,1,2,4,-7.98496421375037
952,2021,1,2,5,-7.151573438468748
953,2021,1,2,6,-7.8391129576518175
954,2021,1,2,7,-8.015354906687861
955,2021,1,2,8,-9.256170876750552
956,2021,1,2,9,-5.581258154691543
957,2021,1,2,10,-4.277225859251455
958,2021,1,2,11,-3.459927288000273
959,2021,1,2,12,-2.918212826721014
960,2021,1,2,13,0.2341895077951044
961,2021,1,2,14,0.4703470766283626
962,2021,1,2,15,1.3754353958232013
963,2021,1,2,16,0.6959625466223862
964,2021,1,2,17,-0.3615395933931236
965,2021,1,2,18,-1.0782874646981124
966,2021,1,2,19,-1.8758517436822082
967,2021,1,2,20,-3.3733289056196156
968,2021,1,2,21,-5.356225755402516
969,2021,1,2,22,-5.632061150846937
970,2021,1,2,23,-6.161898381579366
971,2021,1,3,0,-6.0460790986125375
972,2021,1,3,1,-8.40582793505462
973,2021,1,3,2,-9.365510760687222
974,2021,1,3,3,-8.953658875275945
975,2021,1,3,4,-10.568618051180675
976,2021,1,3,5,-10.706576023516046
977,2021,1,3,6,-10.84716340100831
978,2021,1,3,7,-9.955656546064333
979,2021,1,3,8,-10.214104697426428
980,2021,1,3,9,-6.513262985463104
981,2021,1,3,10,-4.4160254709469875
982,2021,1,3,11,-3.187266650701824
983,2021,1,3,12,-4.109506069060769
984,2021,1,3,13,-1.7678427742684644
985,2021,1,3,14,-2.4221209425312065
986,2021,1,3,15,-1.4177703681629357
987,2021,1,3,16,0.0649298257261961
988,2021,1,3,17,-1.3813997926687822
989,2021,1,3,18,-1.922218331376122
990,2021,1,3,19,-3.9698971775565717
991,2021,1,3,20,-4.5456628869335916
992,2021,1,3,21,-4.905438324283921
993,2021,1,3,22,-5.48688418044739
994,2021,1,3,23,-5.772819233934879
995,2021,1,4,0,-8.148930005613302
996,2021,1,4,1,-9.154418067396385
997,2021,1,4,2,-9.13100132706807
998,2021,1,4,3,-10.245047448770944
999,2021,1,4,4,-10.310752240720007
1000,2021,1,4,5,-10.018513904741916
1001,2021,1,4,6,-9.644760213682005
1002,2021,1,4,7,-9.356870959792928
1003,2021,1,4,8,-6.8034133625996915
1004,2021,1,4,9,-5.642643194872932
1005,2021,1,4,10,-3.9735031436969805
1006,2021,1,4,11,-1.100251335434443
1007,2021,1,4,12,1.066239337632604
1008,2021,1,4,13,2.712554562874244
1009,2021,1,4,14,1.546689864052011
1010,2021,1,4,15,1.6906649412896524
1011,2021,1,4,16,1.610659981032848
1012,2021,1,4,17,1.4749990282349632
1013,2021,1,4,18,-0.2223631990809256
1014,2021,1,4,19,0.2709258216996062
1015,2021,1,4,20,0.18291800855506857
1016,2021,1,4,21,-1.3945471272901333
1017,2021,1,4,22,-2.220336459905198
1018,2021,1,4,23,-3.1176204875200497
1019,2021,1,5,0,-0.5549877614500147
1020,2021,1,5,1,-1.3565058689527945
1021,2021,1,5,2,-1.287817285600342
1022,2021,1,5,3,-1.202167562514921
1023,2021,1,5,4,-0.6478295666637663
1024,2021,1,5,5,0.5648272361943611
1025,2021,1,5,6,-0.7980448039629078
1026,2021,1,5,7,-3.4350179693380944
1027,2021,1,5,8,-4.7817485757441
1028,2021,1,5,9,-4.264431769267526
1029,2021,1,5,10,-3.8111750251660386
1030,2021,1,5,11,-4.2871353796579825
1031,2021,1,5,12,-3.4961566595684843
1032,2021,1,5,13,-2.4243271180673105
1033,2021,1,5,14,-2.0054507690760968
1034,2021,1,5,15,0.26479761909642363
1035,2021,1,5,16,-2.3498450747947537
1036,2021,1,5,17,-1.4317117298595399
1037,2021,1,5,18,-2.9157671327896946
1038,2021,1,5,19,-3.8345064196698146
1039,2021,1,5,20,-4.519416644690665
1040,2021,1,5,21,-5.040773254446666
1041,2021,1,5,22,-4.8178999879765705
1042,2021,1,5,23,-4.75655683136986
1043,2021,1,6,0,-8.311865480016685
1044,2021,1,6,1,-8.362412299556429
1045,2021,1,6,2,-8.82684746068455
1046,2021,1,6,3,-9.77764385783625
1047,2021,1,6,4,-10.128760470045389
1048,2021,1,6,5,-9.877323087460521
1049,2021,1,6,6,-8.166578809797969
1050,2021,1,6,7,-8.244312760314347
1051,2021,1,6,8,-9.066238096321015
1052,2021,1,6,9,-6.018217710665393
1053,2021,1,6,10,-3.942097882157327
1054,2021,1,6,11,-1.9914611171032206
1055,2021,1,6,12,-2.5038955601612187
1056,2021,1,6,13,-0.8025346230564203
1057,2021,1,6,14,1.5837219331742087
1058,2021,1,6,15,2.2239160574715733
1059,2021,1,6,16,1.4866625545366183
1060,2021,1,6,17,-1.2153792552458142
1061,2021,1,6,18,-3.1704964622197664
1062,2021,1,6,19,-1.0784325668787602
1063,2021,1,6,20,-1.4522890326304942
1064,2021,1,6,21,-0.3225783125134445
1065,2021,1,6,22,-1.7906454903926168
1066,2021,1,6,23,-2.4376303934640635
1067,2021,1,7,0,-3.880616501714039
1068,2021,1,7,1,-5.1961449450672355
1069,2021,1,7,2,-5.536620185535071
1070,2021,1,7,3,-6.7179050655416965
1071,2021,1,7,4,-6.429868326195869
1072,2021,1,7,5,-6.809104234910961
1073,2021,1,7,6,-7.72932304132463
1074,2021,1,7,7,-10.372681206957974
1075,2021,1,7,8,-10.701250278876323
1076,2021,1,7,9,-7.900748345040096
1077,2021,1,7,10,-7.293073191321028
1078,2021,1,7,11,-5.5245439609855715
1079,2021,1,7,12,-4.478145153608345
1080,2021,1,7,13,-4.218781235233589
1081,2021,1,7,14,-4.814592327748141
1082,2021,1,7,15,-4.296326962908349
1083,2021,1,7,16,-5.145119638660436
1084,2021,1,7,17,-5.7899652936950865
1085,2021,1,7,18,-7.434758997633747
1086,2021,1,7,19,-6.639556773424861
1087,2021,1,7,20,-7.888612498358945
1088,2021,1,7,21,-7.514111091287468
1089,2021,1,7,22,-8.00674386656064
1090,2021,1,7,23,-7.945875650689956
1091,2021,1,8,0,-10.224363043953439
1092,2021,1,8,1,-10.108596905702168
1093,2021,1,8,2,-9.296719856224477
1094,2021,1,8,3,-9.99184234053445
1095,2021,1,8,4,-10.293281867494905
1096,2021,1,8,5,-11.013199866665026
1097,2021,1,8,6,-10.373006616163156
1098,2021,1,8,7,-10.600415416240143
1099,2021,1,8,8,-11.08707627186034
1100,2021,1,8,9,-8.90064937216582
1101,2021,1,8,10,-8.056838366966655
1102,2021,1,8,11,-5.981748103718488
1103,2021,1,8,12,-5.055841331150436
1104,2021,1,8,13,-2.3176672362885213
1105,2021,1,8,14,-1.3532821432382232
1106,2021,1,8,15,0.24831528280224902
1107,2021,1,8,16,-0.11931889527769357
1108,2021,1,8,17,-2.2113425326570653
1109,2021,1,8,18,-5.882755277247611
1110,2021,1,8,19,-7.558925677793852
1111,2021,1,8,20,-6.307867749473488
1112,2021,1,8,21,-7.13243876110149
1113,2021,1,8,22,-7.571693407971182
1114,2021,1,8,23,-9.227499882603261
1115,2021,1,9,0,-10.029169970881043
1116,2021,1,9,1,-12.548331640810126
1117,2021,1,9,2,-10.75924053891741
1118,2021,1,9,3,-10.878930148747859
1119,2021,1,9,4,-12.42328294772803
1120,2021,1,9,5,-11.231112197532674
1121,2021,1,9,6,-12.35759800401928
1122,2021,1,9,7,-12.10430233799103
1123,2021,1,9,8,-12.419276590859528
1124,2021,1,9,9,-8.139076489519859
1125,2021,1,9,10,-6.453394625341232
1126,2021,1,9,11,-4.246128021948699
1127,2021,1,9,12,-3.361398289432355
1128,2021,1,9,13,-1.5914265549071818
1129,2021,1,9,14,-0.10954251910908575
1130,2021,1,9,15,0.5275006739607768
1131,2021,1,9,16,-0.14952417309394406
1132,2021,1,9,17,-1.2880312556485336
1133,2021,1,9,18,-3.168198705470049
1134,2021,1,9,19,-4.886824371514383
1135,2021,1,9,20,-6.298050189560453
1136,2021,1,9,21,-6.7677137920313974
1137,2021,1,9,22,-7.35410356058404
1138,2021,1,9,23,-7.757660827562972
1139,2021,1,10,0,-9.426943117251344
1140,2021,1,10,1,-9.381510439487652
1141,2021,1,10,2,-9.125554830556009
1142,2021,1,10,3,-10.527186203228823
1143,2021,1,10,4,-9.870907454686652
1144,2021,1,10,5,-9.9274087195327
1145,2021,1,10,6,-10.363711033355457
1146,2021,1,10,7,-9.391235201454784
1147,2021,1,10,8,-9.398919397797247
1148,2021,1,10,9,-6.935326614235802
1149,2021,1,10,10,-2.3169488049599956
1150,2021,1,10,11,-2.3601326733871737
1151,2021,1,10,12,0.05614388725925501
1152,2021,1,10,13,1.5615160389802138
1153,2021,1,10,14,-0.37748835578859996
1154,2021,1,10,15,-0.4268499639605654
1155,2021,1,10,16,-0.4178297929236763
1156,2021,1,10,17,-0.17719705755497017
1157,2021,1,10,18,-1.2297776788982766
1158,2021,1,10,19,-2.2096862241399595
1159,2021,1,10,20,-2.7960409643988555
1160,2021,1,10,21,-2.3981407001226707
1161,2021,1,10,22,-3.87844419493746
1162,2021,1,10,23,-5.111015814274232
1163,2021,1,11,0,-6.119524417906426
1164,2021,1,11,1,-6.715681830982717
1165,2021,1,11,2,-6.38645008005637
1166,2021,1,11,3,-7.460123865954667
1167,2021,1,11,4,-7.277579867436206
1168,2021,1,11,5,-7.15464790574628
1169,2021,1,11,6,-8.07345779656945
1170,2021,1,11,7,-6.662614137478371
1171,2021,1,11,8,-6.749659776498628
1172,2021,1,11,9,-4.873458030563544
1173,2021,1,11,10,-2.867939304869539
1174,2021,1,11,11,-1.553843149797732
1175,2021,1,11,12,-0.5837201912947272
1176,2021,1,11,13,2.4828213768568013
1177,2021,1,11,14,4.336341076772692
1178,2021,1,11,15,3.6831849541985147
1179,2021,1,11,16,4.362519970964422
1180,2021,1,11,17,2.919132240733404
1181,2021,1,11,18,0.6657511795659978
1182,2021,1,11,19,-1.6814344130129832
1183,2021,1,11,20,-2.319168833212382
1184,2021,1,11,21,-0.9885500133458898
1185,2021,1,11,22,-3.6072611017415728
1186,2021,1,11,23,-3.8482410247029524
1187,2021,1,12,0,-3.5976067179207547
1188,2021,1,12,1,-4.69782028340164
1189,2021,1,12,2,-4.325759652280336
1190,2021,1,12,3,-5.496960899485181
1191,2021,1,12,4,-5.709238716596186
1192,2021,1,12,5,-7.039915802961815
1193,2021,1,12,6,-5.557178002507364
1194,2021,1,12,7,-6.135664683632463
1195,2021,1,12,8,-4.850526659548851
1196,2021,1,12,9,-2.288519290924567
1197,2021,1,12,10,1.940533166755385
1198,2021,1,12,11,2.9791237649709252
1199,2021,1,12,12,5.475356121641616
1200,2021,1,12,13,4.9255680709507494
1201,2021,1,12,14,1.341255683699929
1202,2021,1,12,15,1.4730405886716653
1203,2021,1,12,16,1.9623913449201638
1204,2021,1,12,17,1.91197387103891
1205,2021,1,12,18,1.9532505852138726
1206,2021,1,12,19,1.6446377149692708
1207,2021,1,12,20,-0.274121103140061
1208,2021,1,12,21,0.03962028977788634
1209,2021,1,12,22,1.3081883603114566
1210,2021,1,12,23,-0.5741080400165046
1211,2021,1,13,0,0.940292141594961
1212,2021,1,13,1,-0.16453864897718873
1213,2021,1,13,2,-0.7565160319689213
1214,2021,1,13,3,-1.70645706694172
1215,2021,1,13,4,-1.8086215202618625
1216,2021,1,13,5,0.3101617966369279
1217,2021,1,13,6,-1.0141070453843195
1218,2021,1,13,7,-1.0514848511805077
1219,2021,1,13,8,1.3996362702271465
1220,2021,1,13,9,3.479898043783775
1221,2021,1,13,10,5.091627981708229
1222,2021,1,13,11,7.306706458504159
1223,2021,1,13,12,10.254177835760371
1224,2021,1,13,13,11.80163828940501
1225,2021,1,13,14,12.79901307470261
1226,2021,1,13,15,12.144678927828801
1227,2021,1,13,16,8.705268112485994
1228,2021,1,13,17,7.9353740219278635
1229,2021,1,13,18,5.946501691518256
1230,2021,1,13,19,6.056289962592608
1231,2021,1,13,20,4.595309028478962
1232,2021,1,13,21,2.9982177516379576
1233,2021,1,13,22,0.9617543588043684
1234,2021,1,13,23,0.7929374828036622
1235,2021,1,14,0,-0.2052697778564987
1236,2021,1,14,1,-2.277501371765384
1237,2021,1,14,2,-5.332607237379321
1238,2021,1,14,3,-3.464862719173743
1239,2021,1,14,4,-3.5399824285012222
1240,2021,1,14,5,-4.915250808363794
1241,2021,1,14,6,-6.461972449631926
1242,2021,1,14,7,-5.433487331198101
1243,2021,1,14,8,-4.546056348609852
1244,2021,1,14,9,-1.9283358162775581
1245,2021,1,14,10,-0.020787158647573634
1246,2021,1,14,11,2.4140689559901016
1247,2021,1,14,12,3.1290903633259184
1248,2021,1,14,13,6.852196838268961
1249,2021,1,14,14,8.979594290958552
1250,2021,1,14,15,8.12125387433408
1251,2021,1,14,16,8.062147474058458
1252,2021,1,14,17,4.696594613377445
1253,2021,1,14,18,2.225676012642767
1254,2021,1,14,19,1.2256666283340447
1255,2021,1,14,20,0.5220609941719285
1256,2021,1,14,21,0.1738937012304369
1257,2021,1,14,22,-1.450079003449689
